run_id,editor_profile,humanizer_profile,platform,language,humanized_content
"1","professional","friendly_korean_v1","linkedin","en","[TEST] Humanized content for linkedin (en)."
"1","professional","friendly_korean_v1","x","en","[TEST] Humanized content for x (en)."
"1","professional","friendly_korean_v1","facebook","en","[TEST] Humanized content for facebook (en)."
"1","professional","friendly_korean_v1","threads","en","[TEST] Humanized content for threads (en)."
"1","professional","friendly_korean_v1","linkedin","kor","[TEST] Humanized content for linkedin (kor)."
"1","professional","friendly_korean_v1","x","kor","[TEST] Humanized content for x (kor)."
"1","professional","friendly_korean_v1","facebook","kor","[TEST] Humanized content for facebook (kor)."
"1","professional","friendly_korean_v1","threads","kor","[TEST] Humanized content for threads (kor)."
"1","professional","friendly_korean_v1","linkedin","en","[TEST] Humanized content for linkedin (en)."
"1","professional","friendly_korean_v1","x","en","[TEST] Humanized content for x (en)."
"1","professional","friendly_korean_v1","facebook","en","[TEST] Humanized content for facebook (en)."
"1","professional","friendly_korean_v1","threads","en","[TEST] Humanized content for threads (en)."
"1","professional","friendly_korean_v1","linkedin","kor","[TEST] Humanized content for linkedin (kor)."
"1","professional","friendly_korean_v1","x","kor","[TEST] Humanized content for x (kor)."
"1","professional","friendly_korean_v1","facebook","kor","[TEST] Humanized content for facebook (kor)."
"1","professional","friendly_korean_v1","threads","kor","[TEST] Humanized content for threads (kor)."
"1","professional","friendly_korean_v1","linkedin","en","[TEST] Humanized content for linkedin (en)."
"1","professional","friendly_korean_v1","x","en","[TEST] Humanized content for x (en)."
"1","professional","friendly_korean_v1","facebook","en","[TEST] Humanized content for facebook (en)."
"1","professional","friendly_korean_v1","threads","en","[TEST] Humanized content for threads (en)."
"1","professional","friendly_korean_v1","linkedin","kor","[TEST] Humanized content for linkedin (kor)."
"1","professional","friendly_korean_v1","x","kor","[TEST] Humanized content for x (kor)."
"1","professional","friendly_korean_v1","facebook","kor","[TEST] Humanized content for facebook (kor)."
"1","professional","friendly_korean_v1","threads","kor","[TEST] Humanized content for threads (kor)."
"2","professional","friendly_korean_v1","linkedin","en","[TEST] Humanized content for linkedin (en)."
"2","professional","friendly_korean_v1","x","en","[TEST] Humanized content for x (en)."
"2","professional","friendly_korean_v1","facebook","en","[TEST] Humanized content for facebook (en)."
"2","professional","friendly_korean_v1","linkedin","kor","[TEST] Humanized content for linkedin (kor)."
"2","professional","friendly_korean_v1","x","kor","[TEST] Humanized content for x (kor)."
